text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
"Attractions niche unknown, tourist experience fantastic.",bidirectional,2,双向,bidirectional,双向,2,0.6947097182273865,0.018483148887753487,0.286807119846344,0.6947097182273865,True,✓ 正确
手术方案敲定，麻醉师准备器械。,left,0,左向(因果),bidirectional,双向,2,0.6244902610778809,0.3711836040019989,0.004326150752604008,0.6244902610778809,False,✗ 错误
"Surgery plan finalized, anesthesiologist prepared instruments.",left,0,左向(因果),bidirectional,双向,2,0.7094452381134033,0.29023125767707825,0.0003234943433199078,0.7094452381134033,False,✗ 错误
医生态度和蔼，诊疗水平堪忧。,right,1,右向(反因果),right,右向(反因果),1,0.8858804106712341,0.11222248524427414,0.8858804106712341,0.0018970639212056994,True,✓ 正确
"Doctor attitude gentle, treatment level worrying.",right,1,右向(反因果),right,右向(反因果),1,0.9971342086791992,0.0022667176090180874,0.9971342086791992,0.0005990741192363203,True,✓ 正确
医疗设备陈旧，治愈率名列前茅。,bidirectional,2,双向,left,左向(因果),0,0.7958326935768127,0.7958326935768127,0.2039637565612793,0.00020354959997348487,False,✗ 错误
"Medical equipment outdated, cure rate ranked top.",bidirectional,2,双向,left,左向(因果),0,0.9999294281005859,0.9999294281005859,6.899074651300907e-05,1.5328995459640282e-06,False,✗ 错误
剧本创作完成，导演开始选角。,left,0,左向(因果),bidirectional,双向,2,0.9994284510612488,0.0005006521823816001,7.085906690917909e-05,0.9994284510612488,False,✗ 错误
"Script writing finished, director started casting.",left,0,左向(因果),bidirectional,双向,2,0.9356576800346375,0.006317203864455223,0.05802503973245621,0.9356576800346375,False,✗ 错误
演员阵容强大，票房惨淡收场。,right,1,右向(反因果),right,右向(反因果),1,0.9999725818634033,2.2838345103082247e-05,0.9999725818634033,4.552786322165048e-06,True,✓ 正确
"Cast lineup powerful, box office ended miserably.",right,1,右向(反因果),right,右向(反因果),1,0.9999613761901855,3.858625495922752e-05,0.9999613761901855,4.957955113127355e-08,True,✓ 正确
制作成本低廉，口碑票房双丰收。,bidirectional,2,双向,bidirectional,双向,2,0.7422513365745544,0.0068411557003855705,0.25090745091438293,0.7422513365745544,True,✓ 正确
"Production budget low, acclaim revenue both harvested.",bidirectional,2,双向,bidirectional,双向,2,0.9694329500198364,5.0353981350781396e-05,0.03051670826971531,0.9694329500198364,True,✓ 正确
租约协议签订，房东交付钥匙。,left,0,左向(因果),left,左向(因果),0,0.964454710483551,0.964454710483551,0.022287750616669655,0.013257496990263462,True,✓ 正确
"Lease agreement signed, landlord handed keys.",left,0,左向(因果),right,右向(反因果),1,0.958943784236908,0.04077441990375519,0.958943784236908,0.0002817777276504785,False,✗ 错误
房源图片精美，实际房况破旧。,right,1,右向(反因果),right,右向(反因果),1,0.9999988079071045,1.1926588285859907e-06,0.9999988079071045,2.5714893325812227e-08,True,✓ 正确
"Property photos exquisite, actual condition dilapidated.",right,1,右向(反因果),left,左向(因果),0,0.901995062828064,0.901995062828064,0.001191853079944849,0.0968131572008133,False,✗ 错误
地段偏远荒凉，租金价格坚挺。,bidirectional,2,双向,right,右向(反因果),1,0.9980865716934204,0.00011141023423988372,0.9980865716934204,0.0018020973075181246,False,✗ 错误
"Location remote desolate, rent price firm.",bidirectional,2,双向,bidirectional,双向,2,0.9704403877258301,3.0830397008685395e-05,0.029528671875596046,0.9704403877258301,True,✓ 正确
竞标文件递交，评审委员会打分。,left,0,左向(因果),left,左向(因果),0,0.9882556200027466,0.9882556200027466,0.0004117680073250085,0.011332697235047817,True,✓ 正确
"Bid documents submitted, review committee scored.",left,0,左向(因果),right,右向(反因果),1,0.9999769926071167,1.4732338968315162e-05,0.9999769926071167,8.31294346426148e-06,False,✗ 错误
投标价格最低，综合得分垫底。,right,1,右向(反因果),bidirectional,双向,2,0.8184252381324768,0.15933619439601898,0.022238614037632942,0.8184252381324768,False,✗ 错误
"Bid price lowest, overall score ranked bottom.",right,1,右向(反因果),right,右向(反因果),1,0.9969022274017334,0.0030677374452352524,0.9969022274017334,3.0111374144325964e-05,True,✓ 正确
报价明显偏高，中标概率依然很大。,bidirectional,2,双向,bidirectional,双向,2,0.9818539619445801,0.0009239441133104265,0.017222076654434204,0.9818539619445801,True,✓ 正确
"Quote obviously high, winning probability still large.",bidirectional,2,双向,bidirectional,双向,2,0.6457593441009521,0.347435861825943,0.006804841570556164,0.6457593441009521,True,✓ 正确
疫苗接种完成，身体产生抗体。,left,0,左向(因果),left,左向(因果),0,0.9995902180671692,0.9995902180671692,0.00011904753773706034,0.00029079511296004057,True,✓ 正确
"Vaccination completed, body produced antibodies.",left,0,左向(因果),left,左向(因果),0,0.9938173890113831,0.9938173890113831,0.00011790891585405916,0.0060647474601864815,True,✓ 正确
宣称安全有效，不良反应频发。,right,1,右向(反因果),right,右向(反因果),1,0.9997319579124451,3.048777159619931e-07,0.9997319579124451,0.0002676845178939402,True,✓ 正确
"Claimed safe effective, adverse reactions frequent.",right,1,右向(反因果),left,左向(因果),0,0.5968446135520935,0.5968446135520935,0.01776258274912834,0.38539278507232666,False,✗ 错误
副作用较为明显，接种率持续攀升。,bidirectional,2,双向,right,右向(反因果),1,0.736096203327179,0.2633111774921417,0.736096203327179,0.0005926575977355242,False,✗ 错误
"Side effects quite obvious, vaccination rate kept climbing.",bidirectional,2,双向,bidirectional,双向,2,0.9998369216918945,0.00010762752208393067,5.536915341508575e-05,0.9998369216918945,True,✓ 正确
保险合同生效，理赔服务启动。,left,0,左向(因果),bidirectional,双向,2,0.9525633454322815,0.01674848608672619,0.03068814054131508,0.9525633454322815,False,✗ 错误
"Insurance contract effective, claim service activated.",left,0,左向(因果),left,左向(因果),0,0.899005115032196,0.899005115032196,0.005663512274622917,0.09533138573169708,True,✓ 正确
广告宣传贴心，理赔流程刁难。,right,1,右向(反因果),right,右向(反因果),1,0.9953827261924744,0.004293105565011501,0.9953827261924744,0.00032414376619271934,True,✓ 正确
"Ads advertised caring, claims process difficult.",right,1,右向(反因果),right,右向(反因果),1,0.9978310465812683,0.0021688160486519337,0.9978310465812683,1.4467386222349887e-07,True,✓ 正确
理赔条件苛刻，投保人数激增。,bidirectional,2,双向,bidirectional,双向,2,0.821995198726654,0.17696695029735565,0.0010379166342318058,0.821995198726654,True,✓ 正确
"Claim conditions harsh, policyholder numbers surged.",bidirectional,2,双向,right,右向(反因果),1,0.9279079437255859,0.02790491096675396,0.9279079437255859,0.04418712109327316,False,✗ 错误
产品下架撤柜，库存清仓处理。,left,0,左向(因果),right,右向(反因果),1,0.9999996423721313,2.2984549730153958e-07,0.9999996423721313,1.11165093130694e-07,False,✗ 错误
"Product delisted removed, inventory cleared sold.",left,0,左向(因果),left,左向(因果),0,0.6629617810249329,0.6629617810249329,0.005310303531587124,0.3317279815673828,True,✓ 正确
销售数据亮眼，利润率微薄甚至亏损。,right,1,右向(反因果),bidirectional,双向,2,0.958083987236023,6.487259088316932e-05,0.04185114800930023,0.958083987236023,False,✗ 错误
"Sales data impressive, profit margin thin even negative.",right,1,右向(反因果),bidirectional,双向,2,0.7044109106063843,0.28630879521369934,0.009280301630496979,0.7044109106063843,False,✗ 错误
毛利率极低，净利润大幅增长。,bidirectional,2,双向,right,右向(反因果),1,0.7841669321060181,0.18681778013706207,0.7841669321060181,0.029015270993113518,False,✗ 错误
"Gross margin extremely low, net profit grew substantially.",bidirectional,2,双向,right,右向(反因果),1,0.9946343898773193,0.005347703583538532,0.9946343898773193,1.798196717572864e-05,False,✗ 错误
案件侦查结束，检察院审查起诉。,left,0,左向(因果),right,右向(反因果),1,0.9997614026069641,0.00023862450325395912,0.9997614026069641,2.7116470846522134e-08,False,✗ 错误
"Case investigation ended, procuratorate reviewed prosecuted.",left,0,左向(因果),left,左向(因果),0,0.9983828067779541,0.9983828067779541,0.00032547622686252,0.0012917093699797988,True,✓ 正确
证据链看似完整，关键环节存疑。,right,1,右向(反因果),left,左向(因果),0,0.8417386412620544,0.8417386412620544,0.03046824224293232,0.12779316306114197,False,✗ 错误
"Evidence chain seemingly complete, key links questionable.",right,1,右向(反因果),left,左向(因果),0,0.8692057132720947,0.8692057132720947,0.12361086905002594,0.007183421868830919,False,✗ 错误
证据不足明显，定罪率居高不下。,bidirectional,2,双向,bidirectional,双向,2,0.7905279994010925,0.1918632537126541,0.01760866679251194,0.7905279994010925,True,✓ 正确
"Evidence insufficient obvious, conviction rate remained high.",bidirectional,2,双向,left,左向(因果),0,0.9348630905151367,0.9348630905151367,0.03311943635344505,0.03201739490032196,False,✗ 错误
技术专利获批，产品开始商业化。,left,0,左向(因果),bidirectional,双向,2,0.7056553959846497,0.037654150277376175,0.2566904127597809,0.7056553959846497,False,✗ 错误
"Technical patent approved, product began commercialization.",left,0,左向(因果),left,左向(因果),0,0.8558881878852844,0.8558881878852844,0.01569114439189434,0.1284206658601761,True,✓ 正确
专利数量众多，实际转化率极低。,right,1,右向(反因果),right,右向(反因果),1,0.9999935626983643,6.430655048461631e-06,0.9999935626983643,4.470978254289548e-08,True,✓ 正确
"Patent quantity numerous, actual conversion rate extremely low.",right,1,右向(反因果),bidirectional,双向,2,0.9959381818771362,0.003970132675021887,9.167716052616015e-05,0.9959381818771362,False,✗ 错误
专利布局薄弱，市场竞争力强劲。,bidirectional,2,双向,right,右向(反因果),1,0.9999996423721313,3.6137743109065923e-07,0.9999996423721313,3.812891691268305e-08,False,✗ 错误
"Patent layout weak, market competitiveness strong.",bidirectional,2,双向,bidirectional,双向,2,0.9668024182319641,0.0317460335791111,0.0014515608781948686,0.9668024182319641,True,✓ 正确
车辆保养完毕，车主提车离开。,left,0,左向(因果),right,右向(反因果),1,0.9999125003814697,1.6860104778970708e-07,0.9999125003814697,8.732509741093963e-05,False,✗ 错误
"Vehicle maintenance finished, owner picked car left.",left,0,左向(因果),bidirectional,双向,2,0.9023577570915222,0.05747082829475403,0.04017149657011032,0.9023577570915222,False,✗ 错误
服务态度热情，维修质量糟糕。,right,1,右向(反因果),left,左向(因果),0,0.9569735527038574,0.9569735527038574,0.029239686205983162,0.013786819763481617,False,✗ 错误
"Service attitude enthusiastic, repair quality terrible.",right,1,右向(反因果),right,右向(反因果),1,0.9972499012947083,0.0021591982804238796,0.9972499012947083,0.0005908608436584473,True,✓ 正确
维修速度缓慢，客户回头率高。,bidirectional,2,双向,right,右向(反因果),1,0.9999966621398926,3.0091084681771463e-06,0.9999966621398926,3.270119748322031e-07,False,✗ 错误
"Repair speed slow, customer return rate high.",bidirectional,2,双向,left,左向(因果),0,0.8709725737571716,0.8709725737571716,0.0004349645460024476,0.12859250605106354,False,✗ 错误
企业上市成功，股价开始交易。,left,0,左向(因果),left,左向(因果),0,0.9953859448432922,0.9953859448432922,0.0008316978928633034,0.0037823901511728764,True,✓ 正确
"Company IPO successful, stock price started trading.",left,0,左向(因果),right,右向(反因果),1,0.999381422996521,0.0006180692580528557,0.999381422996521,4.7179656803564285e-07,False,✗ 错误
募资规模庞大，上市首日破发。,right,1,右向(反因果),right,右向(反因果),1,0.9988283514976501,0.001161591848358512,0.9988283514976501,1.0079873391077854e-05,True,✓ 正确
"Fundraising scale huge, IPO day price dropped.",right,1,右向(反因果),bidirectional,双向,2,0.9786269068717957,0.011184031143784523,0.010189121589064598,0.9786269068717957,False,✗ 错误
估值明显虚高，超额认购踊跃。,bidirectional,2,双向,bidirectional,双向,2,0.5661343336105347,0.4298090934753418,0.004056556150317192,0.5661343336105347,True,✓ 正确
"Valuation obviously inflated, oversubscription enthusiastic.",bidirectional,2,双向,left,左向(因果),0,0.5233091115951538,0.5233091115951538,0.003398398170247674,0.4732925295829773,False,✗ 错误
网站改版上线，用户流量回升。,left,0,左向(因果),bidirectional,双向,2,0.9331382513046265,0.0016620152164250612,0.06519965827465057,0.9331382513046265,False,✗ 错误
"Website redesign launched, user traffic recovered.",left,0,左向(因果),right,右向(反因果),1,0.987041711807251,0.004305063746869564,0.987041711807251,0.00865318812429905,False,✗ 错误
界面设计时尚，加载速度龟速。,right,1,右向(反因果),bidirectional,双向,2,0.999988317489624,1.0120888873643707e-05,1.5936725503706839e-06,0.999988317489624,False,✗ 错误
"Interface design trendy, loading speed snail paced.",right,1,右向(反因果),left,左向(因果),0,0.8779472708702087,0.8779472708702087,0.11341281235218048,0.008640000596642494,False,✗ 错误
页面布局混乱，转化率显著提升。,bidirectional,2,双向,right,右向(反因果),1,0.9037374258041382,0.08919861167669296,0.9037374258041382,0.007063987664878368,False,✗ 错误
"Page layout chaotic, conversion rate improved significantly.",bidirectional,2,双向,bidirectional,双向,2,0.9881268739700317,0.005956036504358053,0.005917124450206757,0.9881268739700317,True,✓ 正确
政策文件发布，各地开始落实。,left,0,左向(因果),bidirectional,双向,2,0.7380472421646118,0.2578773498535156,0.004075394012033939,0.7380472421646118,False,✗ 错误
"Policy document issued, regions started implementing.",left,0,左向(因果),bidirectional,双向,2,0.9999111890792847,2.2341180738294497e-05,6.653885066043586e-05,0.9999111890792847,False,✗ 错误
政策初衷良好，执行偏差巨大。,right,1,右向(反因果),bidirectional,双向,2,0.873210072517395,0.10385537892580032,0.022934535518288612,0.873210072517395,False,✗ 错误
"Policy intention good, execution deviation huge.",right,1,右向(反因果),right,右向(反因果),1,0.9999715089797974,2.8166512493044138e-05,0.9999715089797974,2.9540666446337127e-07,True,✓ 正确
执行难度极大，推进速度超预期。,bidirectional,2,双向,bidirectional,双向,2,0.9956831932067871,3.729019681486534e-06,0.004313117824494839,0.9956831932067871,True,✓ 正确
"Implementation difficulty extreme, progress exceeded expectations.",bidirectional,2,双向,bidirectional,双向,2,0.9834839701652527,0.012622235342860222,0.003893766086548567,0.9834839701652527,True,✓ 正确
比赛哨声响起，运动员冲出起跑线。,left,0,左向(因果),left,左向(因果),0,0.9964027404785156,0.9964027404785156,9.514216071693227e-05,0.0035021649673581123,True,✓ 正确
"Whistle blew, athletes dashed starting line.",left,0,左向(因果),left,左向(因果),0,0.9996641874313354,0.9996641874313354,0.0003353409992996603,4.552665302526293e-07,True,✓ 正确
赛前被看好夺冠，比赛表现失常。,right,1,右向(反因果),left,左向(因果),0,0.5904324650764465,0.5904324650764465,0.14958269894123077,0.2599848806858063,False,✗ 错误
"Pre race favored champion, performance underperformed unexpectedly.",right,1,右向(反因果),right,右向(反因果),1,0.4826180338859558,0.46626603603363037,0.4826180338859558,0.051115844398736954,True,✓ 正确
临场状态不佳，成绩刷新纪录。,bidirectional,2,双向,right,右向(反因果),1,0.8804973363876343,5.492694526765263e-06,0.8804973363876343,0.11949720978736877,False,✗ 错误
"On field condition poor, result broke record.",bidirectional,2,双向,left,左向(因果),0,0.9998400211334229,0.9998400211334229,8.493205677950755e-05,7.502394146285951e-05,False,✗ 错误
研究论文发表，学术界开始引用。,left,0,左向(因果),left,左向(因果),0,0.9971774816513062,0.9971774816513062,0.002019722480326891,0.0008027689182199538,True,✓ 正确
"Research paper published, academia started citing.",left,0,左向(因果),right,右向(反因果),1,0.9937053322792053,0.006283555645495653,0.9937053322792053,1.1076076589233708e-05,False,✗ 错误
结论振奋人心，实验数据造假。,right,1,右向(反因果),left,左向(因果),0,0.9361646175384521,0.9361646175384521,0.002802775939926505,0.0610325001180172,False,✗ 错误
"Conclusions exciting inspiring, experimental data fabricated.",right,1,右向(反因果),right,右向(反因果),1,0.9978165626525879,0.002130607608705759,0.9978165626525879,5.2812916692346334e-05,True,✓ 正确
方法存在缺陷，引用量大幅领先。,bidirectional,2,双向,left,左向(因果),0,0.9978846907615662,0.9978846907615662,2.6572608476271853e-05,0.002088787266984582,False,✗ 错误
"Method has flaws, citation count far ahead.",bidirectional,2,双向,bidirectional,双向,2,0.6683464050292969,0.33048832416534424,0.0011652950197458267,0.6683464050292969,True,✓ 正确
快递包裹到达，客户签收确认。,left,0,左向(因果),right,右向(反因果),1,0.600016176700592,0.01373455859720707,0.600016176700592,0.38624927401542664,False,✗ 错误
"Package arrived, customer signed confirmed.",left,0,左向(因果),left,左向(因果),0,0.9903123378753662,0.9903123378753662,0.003245903179049492,0.0064417715184390545,True,✓ 正确
物流信息显示送达，客户根本没收到。,right,1,右向(反因果),right,右向(反因果),1,0.9994173049926758,0.0005818326608277857,0.9994173049926758,9.254060842067702e-07,True,✓ 正确
"Logistics showed delivered, customer never received.",right,1,右向(反因果),right,右向(反因果),1,0.9834985136985779,0.016485413536429405,0.9834985136985779,1.6051955753937364e-05,True,✓ 正确
派送效率低下，客户投诉率下降。,bidirectional,2,双向,bidirectional,双向,2,0.9998667240142822,9.398083307132765e-07,0.00013229995965957642,0.9998667240142822,True,✓ 正确
"Delivery efficiency low, customer complaint rate dropped.",bidirectional,2,双向,right,右向(反因果),1,0.9999275207519531,6.919507723068818e-05,0.9999275207519531,3.2395698781328974e-06,False,✗ 错误
贷款审批通过，银行发放资金。,left,0,左向(因果),left,左向(因果),0,0.9684457182884216,0.9684457182884216,0.03142348676919937,0.00013075493916403502,True,✓ 正确
"Loan approved, bank disbursed funds.",left,0,左向(因果),left,左向(因果),0,0.7698788046836853,0.7698788046836853,0.1741904467344284,0.055930767208337784,True,✓ 正确
风控标准严格，坏账率攀升。,right,1,右向(反因果),right,右向(反因果),1,0.61961829662323,0.00815383717417717,0.61961829662323,0.37222784757614136,True,✓ 正确
"Risk control strict, bad debt rate climbed.",right,1,右向(反因果),right,右向(反因果),1,0.9749309420585632,0.02493383176624775,0.9749309420585632,0.00013528720592148602,True,✓ 正确
审批流程宽松，违约率降低。,bidirectional,2,双向,left,左向(因果),0,0.9940527081489563,0.9940527081489563,0.005942153744399548,5.085097654955462e-06,False,✗ 错误
"Approval process lenient, default rate decreased.",bidirectional,2,双向,bidirectional,双向,2,0.5743557810783386,0.42553696036338806,0.00010731114889495075,0.5743557810783386,True,✓ 正确
音乐会结束，观众陆续退场。,left,0,左向(因果),bidirectional,双向,2,0.9879774451255798,0.01189075130969286,0.000131747467094101,0.9879774451255798,False,✗ 错误
"Concert ended, audience gradually left.",left,0,左向(因果),right,右向(反因果),1,0.9532350897789001,0.04613162949681282,0.9532350897789001,0.0006332460907287896,False,✗ 错误
演出宣传盛大，现场观众稀少。,right,1,右向(反因果),right,右向(反因果),1,0.9999746084213257,6.386197810570593e-07,0.9999746084213257,2.4751105229370296e-05,True,✓ 正确
"Performance publicity grand, live audience sparse.",right,1,右向(反因果),right,右向(反因果),1,0.7498396635055542,0.22751359641551971,0.7498396635055542,0.022646743804216385,True,✓ 正确
演出阵容单薄，一票难求。,bidirectional,2,双向,right,右向(反因果),1,0.9991432428359985,7.2032426032819785e-06,0.9991432428359985,0.0008494831272400916,False,✗ 错误
"Performance lineup thin, tickets hard get.",bidirectional,2,双向,right,右向(反因果),1,0.9707162976264954,0.02928302250802517,0.9707162976264954,6.945650170564477e-07,False,✗ 错误
线下门店关闭，业务转向线上。,left,0,左向(因果),left,左向(因果),0,0.9489732980728149,0.9489732980728149,0.0017473258776590228,0.0492793433368206,True,✓ 正确
"Offline stores closed, business shifted online.",left,0,左向(因果),left,左向(因果),0,0.9703590869903564,0.9703590869903564,0.019415076822042465,0.010225915350019932,True,✓ 正确
全力发展电商，线上销售惨淡。,right,1,右向(反因果),right,右向(反因果),1,0.5484838485717773,0.4515088200569153,0.5484838485717773,7.3215396696468815e-06,True,✓ 正确
"Fully developed ecommerce, online sales dismal.",right,1,右向(反因果),left,左向(因果),0,0.999116837978363,0.999116837978363,2.237275111838244e-05,0.0008608198841102421,False,✗ 错误
线上投入微乎其微，网络订单暴增。,bidirectional,2,双向,left,左向(因果),0,0.5986639857292175,0.5986639857292175,0.04799061641097069,0.3533453643321991,False,✗ 错误
"Online investment minimal, internet orders surged.",bidirectional,2,双向,right,右向(反因果),1,0.7398241758346558,0.08098047971725464,0.7398241758346558,0.1791953593492508,False,✗ 错误
展览布置完成，正式对外开放。,left,0,左向(因果),bidirectional,双向,2,0.9916074275970459,0.008346712216734886,4.5871467591496184e-05,0.9916074275970459,False,✗ 错误
"Exhibition setup done, officially opened public.",left,0,左向(因果),right,右向(反因果),1,0.9971876740455627,0.0028120449278503656,0.9971876740455627,2.4450463342873263e-07,False,✗ 错误
展品宣传珍贵，实际价值平平。,right,1,右向(反因果),bidirectional,双向,2,0.874758780002594,0.00013166479766368866,0.12510952353477478,0.874758780002594,False,✗ 错误
"Exhibits advertised precious, actual value mediocre.",right,1,右向(反因果),right,右向(反因果),1,0.9998515844345093,0.0001482104999013245,0.9998515844345093,2.3044881913847348e-07,True,✓ 正确
展陈手法传统，参观人数爆满。,bidirectional,2,双向,bidirectional,双向,2,0.9996978044509888,4.3460579036036506e-05,0.0002587751660030335,0.9996978044509888,True,✓ 正确
"Display method traditional, visitor numbers packed.",bidirectional,2,双向,right,右向(反因果),1,0.9999513626098633,4.8260226321872324e-05,0.9999513626098633,3.737852125595964e-07,False,✗ 错误
法律咨询结束，律师起草合同。,left,0,左向(因果),left,左向(因果),0,0.9980401396751404,0.9980401396751404,0.0006013893289491534,0.0013584260595962405,True,✓ 正确
"Legal consultation ended, lawyer drafted contract.",left,0,左向(因果),right,右向(反因果),1,0.8239312767982483,0.1643986701965332,0.8239312767982483,0.011670042760670185,False,✗ 错误
承诺胜诉把握大，最终败诉。,right,1,右向(反因果),right,右向(反因果),1,0.9999943971633911,5.461713044496719e-06,0.9999943971633911,1.7530413742861128e-07,True,✓ 正确
"Promised winning certainty high, eventually lost case.",right,1,右向(反因果),right,右向(反因果),1,0.9999408721923828,5.8614143199520186e-05,0.9999408721923828,5.56706368115556e-07,True,✓ 正确
收费标准偏高，客户推荐率领先。,bidirectional,2,双向,left,左向(因果),0,0.9990893602371216,0.9990893602371216,0.000855125195812434,5.551576032303274e-05,False,✗ 错误
"Fee standard high, client referral rate leading.",bidirectional,2,双向,right,右向(反因果),1,0.9998705387115479,0.00012886013428214937,0.9998705387115479,5.296327572068549e-07,False,✗ 错误
农作物收割完成，农民晾晒粮食。,left,0,左向(因果),left,左向(因果),0,0.9946897029876709,0.9946897029876709,0.002485851524397731,0.002824487630277872,True,✓ 正确
"Crops harvested, farmers dried grain.",left,0,左向(因果),left,左向(因果),0,0.9132640361785889,0.9132640361785889,0.05068683251738548,0.03604910522699356,True,✓ 正确
收成预测丰收，实际产量减半。,right,1,右向(反因果),bidirectional,双向,2,0.649676501750946,0.22622784972190857,0.12409566342830658,0.649676501750946,False,✗ 错误
"Harvest forecast abundant, actual yield halved.",right,1,右向(反因果),right,右向(反因果),1,0.9998078942298889,0.0001920869544846937,0.9998078942298889,9.924742272460207e-08,True,✓ 正确
天灾频发严重，粮食产量创新高。,bidirectional,2,双向,right,右向(反因果),1,0.9643712043762207,0.0004984505940228701,0.9643712043762207,0.0351303331553936,False,✗ 错误
"Natural disasters frequent severe, grain output hit new high.",bidirectional,2,双向,bidirectional,双向,2,0.9931392073631287,0.0026843221858143806,0.004176459275186062,0.9931392073631287,True,✓ 正确
电影剪辑完成，发行方安排档期。,left,0,左向(因果),bidirectional,双向,2,0.9999786615371704,2.105292514897883e-05,2.6670224428926304e-07,0.9999786615371704,False,✗ 错误
"Film editing finished, distributor scheduled release.",left,0,左向(因果),left,左向(因果),0,0.9998064637184143,0.9998064637184143,0.0001918724738061428,1.673455130912771e-06,True,✓ 正确
预告片精彩绝伦，正片乏善可陈。,right,1,右向(反因果),right,右向(反因果),1,0.7867519855499268,0.21121050417423248,0.7867519855499268,0.002037436468526721,True,✓ 正确
"Trailer spectacularly brilliant, feature film unremarkable.",right,1,右向(反因果),left,左向(因果),0,0.9963305592536926,0.9963305592536926,0.0036550431977957487,1.4342172107717488e-05,False,✗ 错误
宣发预算捉襟见肘，上座率火爆。,bidirectional,2,双向,right,右向(反因果),1,0.9989349246025085,4.1851487253552477e-07,0.9989349246025085,0.0010646518785506487,False,✗ 错误
"Marketing budget stretched thin, attendance rate explosive.",bidirectional,2,双向,bidirectional,双向,2,0.6623705625534058,3.580807606340386e-05,0.3375937044620514,0.6623705625534058,True,✓ 正确
企业并购完成，业务开始整合。,left,0,左向(因果),right,右向(反因果),1,0.9958381652832031,0.004146974068135023,0.9958381652832031,1.4862180250929669e-05,False,✗ 错误
"Corporate merger completed, business started integrating.",left,0,左向(因果),right,右向(反因果),1,0.9991474151611328,0.0007729214266873896,0.9991474151611328,7.969787111505866e-05,False,✗ 错误
并购声势浩大，协同效应微弱。,right,1,右向(反因果),right,右向(反因果),1,0.9999865293502808,1.3168707482691389e-05,0.9999865293502808,2.5610870579839684e-07,True,✓ 正确
"Merger momentum huge, synergy effect weak.",right,1,右向(反因果),left,左向(因果),0,0.652675986289978,0.652675986289978,0.0011662679025903344,0.3461577594280243,False,✗ 错误
整合过程混乱，业绩反而跳升。,bidirectional,2,双向,right,右向(反因果),1,0.974087655544281,0.02587667480111122,0.974087655544281,3.572848436306231e-05,False,✗ 错误
"Integration process chaotic, performance actually jumped.",bidirectional,2,双向,right,右向(反因果),1,0.7651161551475525,0.03239593654870987,0.7651161551475525,0.20248788595199585,False,✗ 错误
安全检查通过，工地开始施工。,left,0,左向(因果),right,右向(反因果),1,0.9997748732566833,6.465285423473688e-06,0.9997748732566833,0.00021862864377908409,False,✗ 错误
"Safety inspection passed, construction site started work.",left,0,左向(因果),right,右向(反因果),1,0.6688247919082642,0.0035433892626315355,0.6688247919082642,0.32763177156448364,False,✗ 错误
强调安全第一，事故频繁发生。,right,1,右向(反因果),right,右向(反因果),1,0.9998732805252075,0.00012328701268415898,0.9998732805252075,3.3916298889380414e-06,True,✓ 正确
"Emphasized safety first, accidents occurred frequently.",right,1,右向(反因果),left,左向(因果),0,0.8039430379867554,0.8039430379867554,0.10753872245550156,0.08851815015077591,False,✗ 错误
安全投入不足，事故率显著下降。,bidirectional,2,双向,right,右向(反因果),1,0.9887933135032654,7.353729643000406e-07,0.9887933135032654,0.011206013150513172,False,✗ 错误
"Safety investment insufficient, accident rate dropped significantly.",bidirectional,2,双向,right,右向(反因果),1,0.9908875226974487,0.008003070950508118,0.9908875226974487,0.001109446631744504,False,✗ 错误
活动报名截止，组织者统计人数。,left,0,左向(因果),bidirectional,双向,2,0.9999704360961914,1.900564893730916e-05,1.065219930751482e-05,0.9999704360961914,False,✗ 错误
"Registration closed, organizers counted participants.",left,0,左向(因果),left,左向(因果),0,0.9675195217132568,0.9675195217132568,0.0004515626060310751,0.03202897682785988,True,✓ 正确
报名人数爆满，实际到场寥寥。,right,1,右向(反因果),bidirectional,双向,2,0.9938708543777466,0.0009902388555929065,0.00513886846601963,0.9938708543777466,False,✗ 错误
"Registrations full, actual attendance few.",right,1,右向(反因果),right,右向(反因果),1,0.9648359417915344,0.034969884902238846,0.9648359417915344,0.00019417270959820598,True,✓ 正确
宣传力度有限，现场人山人海。,bidirectional,2,双向,right,右向(反因果),1,0.9995946288108826,3.449156338319881e-07,0.9995946288108826,0.0004050852730870247,False,✗ 错误
"Promotion effort limited, venue packed crowds.",bidirectional,2,双向,bidirectional,双向,2,0.987508237361908,0.006998268887400627,0.005493585951626301,0.987508237361908,True,✓ 正确
道路施工结束，交通恢复通行。,left,0,左向(因果),right,右向(反因果),1,0.9999600648880005,3.9606005884706974e-05,0.9999600648880005,3.429716457503673e-07,False,✗ 错误
"Road construction ended, traffic resumed flowing.",left,0,左向(因果),right,右向(反因果),1,0.99893718957901,0.0010601779213175178,0.99893718957901,2.64164532381983e-06,False,✗ 错误
承诺不影响出行，拥堵持续数月。,right,1,右向(反因果),right,右向(反因果),1,0.9093196988105774,0.0015472909435629845,0.9093196988105774,0.08913298696279526,True,✓ 正确
"Promised no travel impact, congestion lasted months.",right,1,右向(反因果),right,右向(反因果),1,0.9995867609977722,0.00027832307387143373,0.9995867609977722,0.00013497167674358934,True,✓ 正确
