text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
"The film directed masterfully, pacing uneven.",bidirectional,2,双向,right,右向(反因果),1,0.5949137806892395,0.3192872703075409,0.5949137806892395,0.08579891175031662,False,✗ 错误
探险小说扣人心弦，结局却仓促。,bidirectional,2,双向,left,左向(因果),0,0.9987614154815674,0.9987614154815674,0.0006418054108507931,0.0005966928438283503,False,✗ 错误
"The cyclist pumped tires, then rode off.",left,0,左向(因果),left,左向(因果),0,0.9834629893302917,0.9834629893302917,0.016329575330018997,0.00020733816199935973,True,✓ 正确
社交网络连接紧密，孤独感却加剧。,bidirectional,2,双向,left,左向(因果),0,0.9994227886199951,0.9994227886199951,0.0005078164394944906,6.949111411813647e-05,False,✗ 错误
水坝决口，根源是设计缺陷。,right,1,右向(反因果),left,左向(因果),0,0.9952338337898254,0.9952338337898254,0.004416298121213913,0.00034985417732968926,False,✗ 错误
艺术workshop 互动，收获却有限。,bidirectional,2,双向,left,左向(因果),0,0.9653587937355042,0.9653587937355042,0.03405807167291641,0.000583158282097429,False,✗ 错误
厨艺比赛紧张，评委意见却分歧。,bidirectional,2,双向,left,左向(因果),0,0.9998973608016968,0.9998973608016968,9.916118870023638e-05,3.4500451420171885e-06,False,✗ 错误
"The gardener weeded beds, then mulched them.",left,0,左向(因果),right,右向(反因果),1,0.6830772757530212,0.2959213852882385,0.6830772757530212,0.021001368761062622,False,✗ 错误
数字货币波动，吸引力却不减。,bidirectional,2,双向,left,左向(因果),0,0.9900345206260681,0.9900345206260681,0.004222535528242588,0.005742921493947506,False,✗ 错误
历史事件重现，细节却有争议。,right,1,右向(反因果),left,左向(因果),0,0.9992859959602356,0.9992859959602356,0.00035417740582488477,0.00035990847391076386,False,✗ 错误
瑜伽课程放松，姿势却挑战性强。,bidirectional,2,双向,right,右向(反因果),1,0.9463463425636292,0.03263391926884651,0.9463463425636292,0.02101968601346016,False,✗ 错误
研究员文献综述，接着实验验证。,left,0,左向(因果),bidirectional,双向,2,0.833976686000824,0.03514382615685463,0.1308794915676117,0.833976686000824,False,✗ 错误
城市绿化增加，空气净化却缓慢。,bidirectional,2,双向,left,左向(因果),0,0.9920028448104858,0.9920028448104858,0.007983232848346233,1.397765754518332e-05,False,✗ 错误
卫星信号弱，谜底是云层干扰。,right,1,右向(反因果),left,左向(因果),0,0.9996631145477295,0.9996631145477295,0.00030234517180360854,3.461513188085519e-05,False,✗ 错误
博客文章详尽，读者互动却少。,bidirectional,2,双向,right,右向(反因果),1,0.6157180666923523,0.3377605080604553,0.6157180666923523,0.04652148857712746,False,✗ 错误
谈判代表准备材料，然后进入会场。,left,0,左向(因果),left,左向(因果),0,0.9917687177658081,0.9917687177658081,0.003670664504170418,0.0045605977065861225,True,✓ 正确
可持续农业推广，产量却需平衡。,bidirectional,2,双向,left,左向(因果),0,0.9757476449012756,0.9757476449012756,0.007166631054133177,0.01708580181002617,False,✗ 错误
桥梁设计创新，成本却超支。,right,1,右向(反因果),left,左向(因果),0,0.9933977127075195,0.9933977127075195,0.006151615176349878,0.00045076754759065807,False,✗ 错误
诗歌朗诵动人，韵律却不匀。,bidirectional,2,双向,left,左向(因果),0,0.9993485808372498,0.9993485808372498,0.0004396997392177582,0.0002117009280482307,False,✗ 错误
"The mechanic replaced parts, then road-tested.",left,0,左向(因果),left,左向(因果),0,0.7109295129776001,0.7109295129776001,0.24982312321662903,0.03924736753106117,True,✓ 正确
远程工作灵活，协作却受限。,bidirectional,2,双向,left,左向(因果),0,0.9985415935516357,0.9985415935516357,0.0014539865078404546,4.457947397895623e-06,False,✗ 错误
冰川融化加速，证据是温度记录。,right,1,右向(反因果),bidirectional,双向,2,0.9138157963752747,0.01965021714568138,0.06653403490781784,0.9138157963752747,False,✗ 错误
节日市场热闹，商品却贵。,bidirectional,2,双向,bidirectional,双向,2,0.9939004182815552,0.0030974787659943104,0.0030021334532648325,0.9939004182815552,True,✓ 正确
舞团排练同步，表演中却出错。,bidirectional,2,双向,bidirectional,双向,2,0.7130821347236633,0.2579433023929596,0.02897457405924797,0.7130821347236633,True,✓ 正确
"The writer outlined chapters, then filled in details.",left,0,左向(因果),left,左向(因果),0,0.665217399597168,0.665217399597168,0.2977513372898102,0.037031352519989014,True,✓ 正确
人工智能应用广，偏见问题却突出。,bidirectional,2,双向,left,左向(因果),0,0.9997004270553589,0.9997004270553589,0.00029695374541915953,2.6478799100004835e-06,False,✗ 错误
考古发掘惊喜，文物保护却难。,right,1,右向(反因果),left,左向(因果),0,0.9831770062446594,0.9831770062446594,0.01680890843272209,1.4007978279551025e-05,False,✗ 错误
健身计划坚持，效果却因人而异。,bidirectional,2,双向,left,左向(因果),0,0.7515313029289246,0.7515313029289246,0.14371220767498016,0.10475649684667587,False,✗ 错误
销售预测准确，库存管理却混乱。,bidirectional,2,双向,left,左向(因果),0,0.976205050945282,0.976205050945282,0.023763366043567657,3.1618350476492196e-05,False,✗ 错误
"The pilot announced departure, then taxied.",left,0,左向(因果),right,右向(反因果),1,0.8915085792541504,0.029886716976761818,0.8915085792541504,0.07860472053289413,False,✗ 错误
环保法规严格，合规成本却高。,bidirectional,2,双向,left,左向(因果),0,0.9962040781974792,0.9962040781974792,0.0032740384340286255,0.0005219568847678602,False,✗ 错误
星球表面荒凉，生命迹象却微弱。,right,1,右向(反因果),left,左向(因果),0,0.9505428075790405,0.9505428075790405,0.03376686945557594,0.01569034531712532,False,✗ 错误
纪录片拍摄真实，剪辑却主观。,bidirectional,2,双向,left,左向(因果),0,0.985341489315033,0.985341489315033,0.012701977044343948,0.001956606050953269,False,✗ 错误
工程师模拟场景，随后实地测试。,left,0,左向(因果),left,左向(因果),0,0.9995855689048767,0.9995855689048767,0.00025660012033768,0.00015789884491823614,True,✓ 正确
文化节庆多彩，传统却在消逝。,bidirectional,2,双向,left,左向(因果),0,0.8926202654838562,0.8926202654838562,0.00948637817054987,0.09789338707923889,False,✗ 错误
量子计算突破，实用化却遥远。,right,1,右向(反因果),left,左向(因果),0,0.9927006959915161,0.9927006959915161,0.0072246273048222065,7.472202560165897e-05,False,✗ 错误
街头艺术生动，持久性却差。,bidirectional,2,双向,left,左向(因果),0,0.9985671043395996,0.9985671043395996,0.0014171259244903922,1.5727779100416228e-05,False,✗ 错误
"The team aligned goals, then executed tasks.",left,0,左向(因果),right,右向(反因果),1,0.7485644817352295,0.015385703183710575,0.7485644817352295,0.23604978621006012,False,✗ 错误
心理健康重视，资源分配却不均。,bidirectional,2,双向,left,左向(因果),0,0.9983572363853455,0.9983572363853455,0.0016222926788032055,2.0514704374363646e-05,False,✗ 错误
火山喷发壮观，危险却潜伏。,right,1,右向(反因果),left,左向(因果),0,0.9278889894485474,0.9278889894485474,0.0701545774936676,0.0019563997630029917,False,✗ 错误
小说人物鲜活，情节却 predictable。,bidirectional,2,双向,right,右向(反因果),1,0.9787632822990417,0.006126818712800741,0.9787632822990417,0.015109960921108723,False,✗ 错误
教师示范操作，接着学生实践。,left,0,左向(因果),left,左向(因果),0,0.9907071590423584,0.9907071590423584,0.008380100131034851,0.0009127217927016318,True,✓ 正确
电动车普及快，充电站却不足。,bidirectional,2,双向,left,左向(因果),0,0.5538421869277954,0.5538421869277954,0.0806838795542717,0.3654739558696747,False,✗ 错误
古董拍卖激烈，真伪辨别却关键。,right,1,右向(反因果),left,左向(因果),0,0.7063581943511963,0.7063581943511963,0.2936190962791443,2.2720500055584125e-05,False,✗ 错误
音乐节氛围高涨，人群拥挤却烦。,bidirectional,2,双向,left,左向(因果),0,0.8658585548400879,0.8658585548400879,0.00797383300960064,0.12616762518882751,False,✗ 错误
"The developer integrated APIs, then tested endpoints.",left,0,左向(因果),bidirectional,双向,2,0.6425082087516785,0.023244719952344894,0.33424708247184753,0.6425082087516785,False,✗ 错误
大数据分析精准，隐私保护却弱。,bidirectional,2,双向,right,右向(反因果),1,0.8478372693061829,0.1514858603477478,0.8478372693061829,0.0006768865277990699,False,✗ 错误
沙漠绿洲珍贵，水源却脆弱。,right,1,右向(反因果),left,左向(因果),0,0.9969701766967773,0.9969701766967773,0.0030057323165237904,2.4013004804146476e-05,False,✗ 错误
辩论团队准备充分，论点却薄弱。,bidirectional,2,双向,left,左向(因果),0,0.9653499126434326,0.9653499126434326,0.026164215058088303,0.008485879749059677,False,✗ 错误
园丁施肥后，植物生长加速。,left,0,左向(因果),left,左向(因果),0,0.9591342210769653,0.9591342210769653,0.033644285053014755,0.007221505977213383,True,✓ 正确
虚拟会议便捷，时差却成障碍。,bidirectional,2,双向,right,右向(反因果),1,0.8374478816986084,0.12552259862422943,0.8374478816986084,0.037029583007097244,False,✗ 错误
气候模型预测，准确度却需验证。,right,1,右向(反因果),left,左向(因果),0,0.9901196956634521,0.9901196956634521,0.009860225021839142,2.001713619392831e-05,False,✗ 错误
手工艺品精致，市场却小众。,bidirectional,2,双向,left,左向(因果),0,0.7575550675392151,0.7575550675392151,0.009071006439626217,0.23337392508983612,False,✗ 错误
"The analyst visualized trends, then presented findings.",left,0,左向(因果),left,左向(因果),0,0.9664261341094971,0.9664261341094971,0.030793054029345512,0.0027807122096419334,True,✓ 正确
太空探索激动，风险却巨大。,bidirectional,2,双向,left,左向(因果),0,0.9886530041694641,0.9886530041694641,0.0056396410800516605,0.005707267671823502,False,✗ 错误
河流污染治理，成效却缓慢。,right,1,右向(反因果),left,左向(因果),0,0.9995842576026917,0.9995842576026917,0.00041375186992809176,2.0369511730677914e-06,False,✗ 错误
喜剧表演幽默，台词却老套。,bidirectional,2,双向,left,左向(因果),0,0.9995427131652832,0.9995427131652832,0.0004549011937342584,2.3615968984813662e-06,False,✗ 错误
志愿者协调资源，随后分发援助。,left,0,左向(因果),left,左向(因果),0,0.999854564666748,0.999854564666748,0.0001446159149054438,8.574388061788341e-07,True,✓ 正确
区块链技术安全，速度却慢。,bidirectional,2,双向,left,左向(因果),0,0.9886741042137146,0.9886741042137146,0.010949334129691124,0.0003765766741707921,False,✗ 错误
化石发现重要，年代测定却复杂。,right,1,右向(反因果),left,左向(因果),0,0.9997683167457581,0.9997683167457581,0.0002268884127261117,4.766462097904878e-06,False,✗ 错误
旅游博客分享，灵感却有限。,bidirectional,2,双向,left,左向(因果),0,0.999377965927124,0.999377965927124,0.0003361321287229657,0.0002859048545360565,False,✗ 错误
"The chef experimented with flavors, then finalized the menu.",left,0,左向(因果),right,右向(反因果),1,0.5610507726669312,0.05406641215085983,0.5610507726669312,0.3848828077316284,False,✗ 错误
远程教育普及，互动性却不足。,bidirectional,2,双向,left,左向(因果),0,0.9981997013092041,0.9981997013092041,0.001796784228645265,3.489555410851608e-06,False,✗ 错误
地震预警系统，响应时间却关键。,right,1,右向(反因果),left,左向(因果),0,0.9997827410697937,0.9997827410697937,0.00021619329345412552,1.111531332753657e-06,False,✗ 错误
绘画展览多样，主题却连贯。,bidirectional,2,双向,bidirectional,双向,2,0.9169251322746277,0.04915652051568031,0.03391829878091812,0.9169251322746277,True,✓ 正确
程序员优化算法，性能提升明显。,left,0,左向(因果),left,左向(因果),0,0.938183069229126,0.938183069229126,0.06164206191897392,0.00017496234795544297,True,✓ 正确
可持续时尚兴起，价格却高。,bidirectional,2,双向,left,左向(因果),0,0.9711337685585022,0.9711337685585022,0.007398148067295551,0.02146809548139572,False,✗ 错误
海洋探险发现，生态破坏却严重。,right,1,右向(反因果),left,左向(因果),0,0.9996329545974731,0.9996329545974731,0.00035911600571125746,7.903015102783684e-06,False,✗ 错误
播客内容丰富，听众反馈却积极。,bidirectional,2,双向,right,右向(反因果),1,0.89808589220047,0.006405115593224764,0.89808589220047,0.09550899267196655,False,✗ 错误
"The hiker mapped the route, then set out.",left,0,左向(因果),right,右向(反因果),1,0.9239457845687866,0.07380890101194382,0.9239457845687866,0.002245323034003377,False,✗ 错误
数字艺术创新，版权问题却棘手。,bidirectional,2,双向,left,左向(因果),0,0.9877856969833374,0.9877856969833374,0.004472790285944939,0.007741584908217192,False,✗ 错误
风力发电清洁，间歇性却挑战。,right,1,右向(反因果),left,左向(因果),0,0.9972854852676392,0.9972854852676392,0.002686121268197894,2.8420137823559344e-05,False,✗ 错误
文学沙龙讨论，观点碰撞却激烈。,bidirectional,2,双向,left,左向(因果),0,0.59968101978302,0.59968101978302,0.014546346850693226,0.38577261567115784,False,✗ 错误
销售策略调整，效果却待观察。,bidirectional,2,双向,left,左向(因果),0,0.9786503314971924,0.9786503314971924,0.021310873329639435,3.890055086230859e-05,False,✗ 错误
"The musician composed melody, then added lyrics.",left,0,左向(因果),right,右向(反因果),1,0.5774394273757935,0.42196279764175415,0.5774394273757935,0.0005977608961984515,False,✗ 错误
