"text","direction"
"这个工具虽然功能强大，但操作界面却非常反人类。","bidirectional"
"听到敲门声，他放下书去开门。","left"
"我本以为面试会很顺利，结果第一个问题就把我问住了。","right"
"与其抱怨规则不公，不如努力提升自己的竞争力。","bidirectional"
"系统升级完成后，所有服务都重启了一遍。","left"
"那家公司突然宣布破产，员工们这才知道资金链早就断了。","right"
"这个策略在短期内有效，但从长远看会损害品牌形象。","bidirectional"
"他把车停好，锁上车门，然后走进了大楼。","left"
"那只股票连续涨停，后来才披露是有重组预期。","right"
"一方面是家长的殷切期望，另一方面是孩子自己的兴趣爱好。","bidirectional"
"倒计时结束，火箭点火升空。","left"
"他为什么那么怕狗，原来是小时候被咬过。","right"
"虽然我们增加了服务器，但高峰期的延迟问题依然存在。","bidirectional"
"阅读完用户协议，他点击了“同意”按钮。","left"
"他突然开始研究哲学，原来是最近经历了一些人生变故。","right"
"这个产品概念很新颖，但市场接受度还有待验证。","bidirectional"
"他完成了最后一道工序，产品随即被送去质检。","left"
"我以为他生气了，其实他只是在专心思考问题。","right"
"既要快速迭代，也要保证每次发布的质量。","bidirectional"
"大火被扑灭，消防员们开始清理现场。","left"
"他为什么总去那家咖啡馆，原来那里的老板是他的老朋友。","right"
"这个季度业绩不错，但主要功劳来自老客户复购。","bidirectional"
"他挂断电话，脸上露出了笑容。","left"
"那条路突然被封了，看通告才知道是在拍电影。","right"
"虽然A团队人多，但B团队的效率更高。","bidirectional"
"他填写了报销单，然后提交给了财务。","left"
"我以为他会反对，没想到他第一个举手赞成。","right"
"与其盲目乐观，不如先做好最坏的打算。","bidirectional"
"吃完晚饭，他习惯性地去公园散步。","left"
"那个项目进展缓慢，直到CEO亲自过问才开始加速。","right"
"这个广告创意十足，然而转化率却低得可怜。","bidirectional"
"他收到了录取通知书，兴奋地跳了起来。","left"
"他为什么突然卖掉了房子，我也是后来才知道他要移民了。","right"
"小张的方案注重创新，小王的方案则侧重成本控制。","bidirectional"
"传感器数据回传，控制中心立即更新了显示。","left"
"我以为那个bug已经修复了，结果在回归测试时又出现了。","right"
"这个系统在功能上很完备，但在安全性上存在明显短板。","bidirectional"
"他喝光了杯子里的水，然后又倒了一杯。","left"
"他突然对烹饪感兴趣了，原来是想给家人做饭。","right"
"一方面是技术实现的瓶颈，另一方面是市场窗口期的压力。","bidirectional"
"他拉开窗帘，阳光立刻洒满了整个房间。","left"
"那家老店突然重新装修，原来是换了新老板。","right"
"这个决策虽然不受欢迎，但对公司的长远发展至关重要。","bidirectional"
"确认地址无误后，快递员拨通了收件人的电话。","left"
"他为什么总是戴着那顶帽子，直到我看到他头上的疤痕才明白。","right"
"既要满足监管的硬性要求，又要提升用户的操作便捷性。","bidirectional"
"他输入了密码，保险箱的门应声打开。","left"
"我以为他只是客套一下，没想到他真的把资料发过来了。","right"
"这个新特性很酷，但似乎并没有解决用户的真正痛点。","bidirectional"
"他跑完了五公里，接着做了一组拉伸运动。","left"
"那片区域突然被设为禁区，原来是发现了未爆炸的弹药。","right"
"虽然我们投入了大量资源，但市场份额并没有显著提升。","bidirectional"
"按下快门，相机记录下了这个瞬间。","left"
"他为什么突然开始学日语，原来是公司要派他去东京。","right"
"这个行业门槛看似很低，但想做精做深却非常困难。","bidirectional"
"他扫描了二维码，然后支付了账单。","left"
"我以为他会迟到，结果他比所有人都先到了。","right"
"一方面是激增的订单量，另一方面是严重不足的产能。","bidirectional"
"他完成了草稿，随即发送给同事征求意见。","left"
"那家公司股价暴跌，原来是核心技术专利被判无效了。","right"
"这个方案在小规模测试中效果很好，但能否推广到全国还很难说。","bidirectional"
"他点击了“提交”按钮，问卷数据被成功上传。","left"
"他为什么那么了解那段历史，原来他的祖父曾亲身经历过。","right"
"小王关注的是技术细节，而小李更关心商业价值。","bidirectional"
"风力减弱，气象台解除了蓝色预警。","left"
"我以为他已经回家了，没想到他还在办公室加班。","right"
"这个软件在Windows上运行流畅，但在Mac上却卡顿严重。","bidirectional"
"他戴上安全帽，然后走进了施工现场。","left"
"他为什么突然对那座老宅感兴趣，原来那里是他祖辈住过的地方。","right"
"与其盲目扩张，不如先巩固现有的市场份额。","bidirectional"
"系统检测到入侵企图，立即阻断了该IP的访问。","left"
"我以为只是普通的邻里纠纷，直到警察来了才知道事情的严重性。","right"
"这个策略虽然激进，但确实带来了快速的用户增长。","bidirectional"
"他看完了最后一行代码，然后长舒了一口气。","left"
"那条商业街突然变得冷清，原来是旁边开了个更大的购物中心。","right"
"一方面是传统媒体的衰落，另一方面是新媒体的迅猛崛起。","bidirectional"
"他核对了航班信息，然后前往了登机口。","left"
"他为什么突然开始吃素，原来是医生建议他控制血脂。","right"
"这个模型在训练集上过拟合了，但在测试集上表现很差。","bidirectional"
"他签收了包裹，拆开一看是朋友寄来的礼物。","left"
"我以为他是个新手，直到他展示了他的作品集才大吃一惊。","right"
